system,query_id,threshold,top1_grade,top5_grades,precision@1,hit@5,direct_hit@5,mrr,gndcg@5
hyper_final,Q-DOC09-FACT-001,grade>=2,3,3|1|2|2|2,1.0,1.0,1.0,1.0,0.712637
hyper_final,Q-DOC09-FACT-002,grade>=2,2,2|2|2|2|1,1.0,1.0,0.0,1.0,0.868795
hyper_final,Q-DOC09-FACT-003,grade>=2,1,1|1|1|0|0,0.0,0.0,0.0,0.0,0.0
hyper_final,Q-DOC09-FACT-004,grade>=2,1,1|2|1|0|1,0.0,1.0,0.0,0.5,0.63093
hyper_final,Q-DOC09-FACT-005,grade>=2,3,3|2|1|1|1,1.0,1.0,1.0,1.0,0.761055
hyper_final,Q-DOC09-FACT-006,grade>=2,1,1|1|1|0|0,0.0,0.0,0.0,0.0,0.0
hyper_final,Q-DOC09-FACT-007,grade>=2,1,1|3|1|0|1,0.0,1.0,1.0,0.5,0.386853
hyper_final,Q-DOC09-FACT-008,grade>=2,3,3|1|1|3|1,1.0,1.0,1.0,1.0,0.617868
hyper_final,Q-DOC09-FACT-009,grade>=2,1,1|1|2|1|1,0.0,1.0,0.0,0.333333,0.5
hyper_final,Q-DOC09-FACT-010,grade>=2,1,1|3|3|2|1,0.0,1.0,1.0,0.5,0.712928
hyper_final,Q-DOC09-FACT-011,grade>=2,1,1|0|1|1|0,0.0,0.0,0.0,0.0,0.0
hyper_final,Q-DOC09-FACT-012,grade>=2,2,2|1|1|1|1,1.0,1.0,0.0,1.0,1.0
hyper_final,Q-DOC09-FACT-013,grade>=2,3,3|1|1|1|1,1.0,1.0,1.0,1.0,0.541942
hyper_final,Q-DOC09-FACT-014,grade>=2,2,2|3|1|1|1,1.0,1.0,1.0,1.0,0.574188
hyper_final,Q-DOC09-FACT-015,grade>=2,3,3|1|1|1|0,1.0,1.0,1.0,1.0,1.0
hyper_final,Q-DOC10-FACT-001,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.125,0.0
hyper_final,Q-DOC10-FACT-002,grade>=2,1,1|1|1|1|0,0.0,0.0,0.0,0.0,0.0
hyper_final,Q-DOC10-FACT-003,grade>=2,1,1|1|1|1|0,0.0,0.0,0.0,0.0,0.0
hyper_final,Q-DOC10-FACT-004,grade>=2,0,0|1|0|0|0,0.0,0.0,0.0,0.0,0.0
hyper_final,Q-DOC10-FACT-005,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.055556,0.0
hyper_final,Q-DOC10-FACT-006,grade>=2,0,0|0|2|0|0,0.0,1.0,0.0,0.333333,0.5
hyper_final,Q-DOC10-FACT-007,grade>=2,1,1|1|1|0|0,0.0,0.0,0.0,0.0,0.0
hyper_final,Q-DOC10-FACT-008,grade>=2,3,3|0|0|0|0,1.0,1.0,1.0,1.0,1.0
hyper_final,Q-DOC10-FACT-009,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.0,0.0
hyper_final,Q-DOC10-FACT-010,grade>=2,0,0|0|1|0|1,0.0,0.0,0.0,0.0,0.0
hyper_final,Q-DOC10-FACT-011,grade>=2,3,3|0|2|2|0,1.0,1.0,1.0,1.0,0.7623
hyper_final,Q-DOC10-FACT-012,grade>=2,0,0|0|2|0|0,0.0,1.0,0.0,0.333333,0.5
hyper_final,Q-DOC10-FACT-013,grade>=2,3,3|0|0|2|2,1.0,1.0,1.0,1.0,0.808963
hyper_final,Q-DOC10-FACT-014,grade>=2,0,0|0|0|0|2,0.0,1.0,0.0,0.2,0.386853
hyper_final,Q-DOC10-FACT-015,grade>=2,1,1|1|1|0|0,0.0,0.0,0.0,0.0,0.0
hyper_final,Q-DOC03-FACT-011,grade>=2,0,0|0|0|1|0,0.0,0.0,0.0,0.125,0.0
hyper_final,Q-DOC03-FACT-012,grade>=2,2,2|2|1|1|1,1.0,1.0,0.0,1.0,1.0
hyper_final,Q-DOC03-FACT-013,grade>=2,2,2|2|1|1|0,1.0,1.0,0.0,1.0,1.0
hyper_final,Q-DOC03-FACT-014,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.090909,0.0
hyper_final,Q-DOC03-FACT-015,grade>=2,1,1|0|0|1|1,0.0,0.0,0.0,0.0,0.0
hyper_final,Q-DOC04-FACT-011,grade>=2,0,0|1|1|1|1,0.0,0.0,0.0,0.0,0.0
hyper_final,Q-DOC04-FACT-012,grade>=2,0,0|2|2|1|0,0.0,1.0,0.0,0.5,0.693426
hyper_final,Q-DOC04-FACT-013,grade>=2,1,1|1|2|1|1,0.0,1.0,0.0,0.333333,0.19519
hyper_final,Q-DOC04-FACT-014,grade>=2,0,0|1|1|0|0,0.0,0.0,0.0,0.0,0.0
hyper_final,Q-DOC04-FACT-015,grade>=2,1,1|2|0|1|1,0.0,1.0,0.0,0.5,0.63093
hyper_final,Q-DOC05-FACT-009,grade>=2,1,1|1|1|0|0,0.0,0.0,0.0,0.142857,0.0
hyper_final,Q-DOC05-FACT-010,grade>=2,0,0|1|0|0|1,0.0,0.0,0.0,0.0,0.0
hyper_final,Q-DOC05-FACT-011,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.0625,0.0
hyper_final,Q-DOC05-FACT-012,grade>=2,2,2|1|1|0|0,1.0,1.0,0.0,1.0,1.0
hyper_final,Q-DOC05-FACT-013,grade>=2,1,1|1|0|1|1,0.0,0.0,0.0,0.125,0.0
hyper_final,Q-DOC06-FACT-009,grade>=2,1,1|1|0|0|0,0.0,0.0,0.0,0.0,0.0
hyper_final,Q-DOC06-FACT-010,grade>=2,1,1|0|0|0|0,0.0,0.0,0.0,0.0,0.0
hyper_final,Q-DOC06-FACT-011,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.0,0.0
hyper_final,Q-DOC06-FACT-012,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.0,0.0
hyper_final,Q-DOC06-FACT-013,grade>=2,1,1|1|0|0|0,0.0,0.0,0.0,0.0,0.0
hyper_final,Q-DOC07-FACT-013,grade>=2,1,1|0|0|0|0,0.0,0.0,0.0,0.0,0.0
hyper_final,Q-DOC07-FACT-014,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.0,0.0
hyper_final,Q-DOC07-FACT-015,grade>=2,1,1|0|0|1|0,0.0,0.0,0.0,0.0,0.0
hyper_final,Q-DOC07-FACT-016,grade>=2,1,1|1|1|0|0,0.0,0.0,0.0,0.0,0.0
hyper_final,Q-DOC07-FACT-017,grade>=2,1,1|1|0|0|0,0.0,0.0,0.0,0.0,0.0
hyper_final,Q-DOC08-FACT-013,grade>=2,0,0|2|1|0|0,0.0,1.0,0.0,0.5,0.63093
hyper_final,Q-DOC08-FACT-014,grade>=2,0,0|2|0|0|1,0.0,1.0,0.0,0.5,0.63093
hyper_final,Q-DOC08-FACT-015,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.0,0.0
hyper_final,Q-DOC08-FACT-016,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.0,0.0
hyper_final,Q-DOC08-FACT-017,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.0,0.0
hyper_final,Q-DOC09-FACT-016,grade>=2,1,1|1|1|0|1,0.0,0.0,0.0,0.0,0.0
hyper_final,Q-DOC09-FACT-017,grade>=2,1,1|1|1|1|1,0.0,0.0,0.0,0.0,0.0
hyper_final,Q-DOC09-FACT-018,grade>=2,0,0|1|1|1|1,0.0,0.0,0.0,0.0,0.0
hyper_final,Q-DOC09-FACT-019,grade>=2,1,1|0|0|0|1,0.0,0.0,0.0,0.0,0.0
hyper_final,Q-DOC09-FACT-020,grade>=2,1,1|1|1|1|0,0.0,0.0,0.0,0.0,0.0
hyper_final,Q-DOC10-FACT-016,grade>=2,1,1|0|0|0|0,0.0,0.0,0.0,0.166667,0.0
hyper_final,Q-DOC10-FACT-017,grade>=2,2,2|0|1|1|0,1.0,1.0,0.0,1.0,1.0
hyper_final,Q-DOC10-FACT-018,grade>=2,0,0|1|0|0|0,0.0,0.0,0.0,0.0,0.0
hyper_final,Q-DOC10-FACT-019,grade>=2,0,0|0|0|0|0,0.0,0.0,0.0,0.0,0.0
hyper_final,Q-DOC10-FACT-020,grade>=2,3,3|0|2|2|0,1.0,1.0,1.0,1.0,0.7623
naive_chunks,Q-DOC01-FACT-001,grade>=2,3,3|2|3|1|1,1.0,1.0,1.0,1.0,0.806345
naive_chunks,Q-DOC01-FACT-002,grade>=2,3,3|1|3|1|1,1.0,1.0,1.0,1.0,0.703918
naive_chunks,Q-DOC01-FACT-003,grade>=2,3,3|3|3|2|3,1.0,1.0,1.0,1.0,0.916532
naive_chunks,Q-DOC01-FACT-004,grade>=2,2,2|3|3|2|2,1.0,1.0,1.0,1.0,0.869869
naive_chunks,Q-DOC01-FACT-005,grade>=2,3,3|3|3|3|2,1.0,1.0,1.0,1.0,0.925026
naive_chunks,Q-DOC01-FACT-006,grade>=2,2,2|3|3|2|2,1.0,1.0,1.0,1.0,0.869869
naive_chunks,Q-DOC01-FACT-007,grade>=2,3,3|3|3|3|2,1.0,1.0,1.0,1.0,0.925026
naive_chunks,Q-DOC01-FACT-008,grade>=2,3,3|3|3|3|2,1.0,1.0,1.0,1.0,0.925026
naive_chunks,Q-DOC01-FACT-009,grade>=2,3,3|3|3|1|3,1.0,1.0,1.0,1.0,0.853932
naive_chunks,Q-DOC01-FACT-010,grade>=2,3,3|3|3|3|2,1.0,1.0,1.0,1.0,0.925026
naive_chunks,Q-DOC01-FACT-011,grade>=2,3,3|3|2|2|2,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC01-FACT-012,grade>=2,3,3|3|3|1|3,1.0,1.0,1.0,1.0,0.853932
naive_chunks,Q-DOC01-FACT-013,grade>=2,3,3|3|2|0|0,1.0,1.0,1.0,1.0,0.625824
naive_chunks,Q-DOC01-FACT-014,grade>=2,3,3|3|3|3|3,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC01-FACT-015,grade>=2,3,3|3|3|3|3,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC01-FACT-016,grade>=2,1,1|3|2|0|0,0.0,1.0,1.0,0.5,0.665315
naive_chunks,Q-DOC01-FACT-017,grade>=2,3,3|3|3|3|3,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC01-FACT-018,grade>=2,3,3|3|3|3|3,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC01-FACT-019,grade>=2,3,3|3|3|1|1,1.0,1.0,1.0,1.0,0.781304
naive_chunks,Q-DOC01-FACT-020,grade>=2,3,3|3|1|1|1,1.0,1.0,1.0,1.0,0.765361
naive_chunks,Q-DOC01-FACT-021,grade>=2,3,3|3|3|1|3,1.0,1.0,1.0,1.0,0.853932
naive_chunks,Q-DOC01-FACT-022,grade>=2,3,3|2|3|2|2,1.0,1.0,1.0,1.0,0.965924
naive_chunks,Q-DOC01-FACT-023,grade>=2,3,3|2|3|0|0,1.0,1.0,1.0,1.0,0.806345
naive_chunks,Q-DOC01-FACT-024,grade>=2,3,3|2|1|1|1,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC01-FACT-025,grade>=2,3,3|2|3|2|2,1.0,1.0,1.0,1.0,0.965924
naive_chunks,Q-DOC02-FACT-001,grade>=2,3,3|0|0|0|0,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC02-FACT-002,grade>=2,3,3|0|0|1|1,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC02-FACT-003,grade>=2,3,3|0|1|1|1,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC02-FACT-004,grade>=2,3,3|1|1|1|1,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC02-FACT-005,grade>=2,3,3|1|2|2|2,1.0,1.0,1.0,1.0,0.852648
naive_chunks,Q-DOC02-FACT-006,grade>=2,2,2|1|1|1|2,1.0,1.0,0.0,1.0,0.650821
naive_chunks,Q-DOC02-FACT-007,grade>=2,3,3|2|2|1|2,1.0,1.0,1.0,1.0,0.899417
naive_chunks,Q-DOC02-FACT-008,grade>=2,3,3|2|2|2|1,1.0,1.0,1.0,1.0,0.909652
naive_chunks,Q-DOC02-FACT-009,grade>=2,2,2|0|0|0|0,1.0,1.0,0.0,1.0,1.0
naive_chunks,Q-DOC02-FACT-010,grade>=2,3,3|3|3|3|3,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC02-FACT-011,grade>=2,2,2|0|0|0|1,1.0,1.0,0.0,1.0,1.0
naive_chunks,Q-DOC02-FACT-012,grade>=2,2,2|0|0|0|0,1.0,1.0,0.0,1.0,1.0
naive_chunks,Q-DOC02-FACT-013,grade>=2,3,3|1|1|2|1,1.0,1.0,1.0,1.0,0.932444
naive_chunks,Q-DOC02-FACT-014,grade>=2,3,3|2|0|0|0,1.0,1.0,1.0,1.0,0.578615
naive_chunks,Q-DOC02-FACT-015,grade>=2,2,2|0|0|0|0,1.0,1.0,0.0,1.0,1.0
naive_chunks,Q-DOC02-FACT-016,grade>=2,2,2|0|0|0|0,1.0,1.0,0.0,1.0,1.0
naive_chunks,Q-DOC02-FACT-017,grade>=2,3,3|2|2|0|0,1.0,1.0,1.0,1.0,0.809068
naive_chunks,Q-DOC02-FACT-018,grade>=2,3,3|0|0|0|0,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC02-FACT-019,grade>=2,3,3|1|1|1|1,1.0,1.0,1.0,1.0,0.787155
naive_chunks,Q-DOC02-FACT-020,grade>=2,2,2|1|1|1|1,1.0,1.0,0.0,1.0,0.469279
naive_chunks,Q-DOC02-FACT-021,grade>=2,3,3|2|2|1|2,1.0,1.0,1.0,1.0,0.899417
naive_chunks,Q-DOC02-FACT-022,grade>=2,2,2|0|0|0|1,1.0,1.0,0.0,1.0,1.0
naive_chunks,Q-DOC02-FACT-023,grade>=2,3,3|2|2|2|2,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC02-FACT-024,grade>=2,3,3|1|1|1|1,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC02-FACT-025,grade>=2,2,2|1|1|1|0,1.0,1.0,0.0,1.0,1.0
naive_chunks,Q-DOC03-FACT-001,grade>=2,3,3|1|1|1|0,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC03-FACT-002,grade>=2,3,3|2|1|1|1,1.0,1.0,1.0,1.0,0.692295
naive_chunks,Q-DOC03-FACT-003,grade>=2,3,3|0|0|0|0,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC03-FACT-004,grade>=2,3,3|1|0|0|1,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC03-FACT-005,grade>=2,3,3|2|2|2|1,1.0,1.0,1.0,1.0,0.909652
naive_chunks,Q-DOC03-FACT-006,grade>=2,3,3|1|1|1|0,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC03-FACT-007,grade>=2,3,3|1|1|1|1,1.0,1.0,1.0,1.0,0.787155
naive_chunks,Q-DOC03-FACT-008,grade>=2,3,3|1|1|1|1,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC03-FACT-009,grade>=2,3,3|2|2|2|2,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC03-FACT-010,grade>=2,2,2|1|1|1|0,1.0,1.0,0.0,1.0,1.0
naive_chunks,Q-DOC04-FACT-001,grade>=2,2,2|1|1|2|3,1.0,1.0,1.0,1.0,0.544943
naive_chunks,Q-DOC04-FACT-002,grade>=2,1,1|1|3|3|3,0.0,1.0,1.0,0.333333,0.446854
naive_chunks,Q-DOC04-FACT-003,grade>=2,3,3|3|2|2|3,1.0,1.0,1.0,1.0,0.819629
naive_chunks,Q-DOC04-FACT-004,grade>=2,2,2|2|3|1|2,1.0,1.0,1.0,1.0,0.621595
naive_chunks,Q-DOC04-FACT-005,grade>=2,2,2|1|2|1|2,1.0,1.0,0.0,1.0,0.440669
naive_chunks,Q-DOC04-FACT-006,grade>=2,1,1|3|1|0|3,0.0,1.0,1.0,0.5,0.551579
naive_chunks,Q-DOC04-FACT-007,grade>=2,2,2|1|1|3|3,1.0,1.0,1.0,1.0,0.567548
naive_chunks,Q-DOC04-FACT-008,grade>=2,3,3|3|2|2|2,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC04-FACT-009,grade>=2,3,3|3|3|3|1,1.0,1.0,1.0,1.0,0.868795
naive_chunks,Q-DOC04-FACT-010,grade>=2,2,2|2|0|0|2,1.0,1.0,0.0,1.0,0.684352
naive_chunks,Q-DOC05-FACT-001,grade>=2,3,3|3|3|3|2,1.0,1.0,1.0,1.0,0.925026
naive_chunks,Q-DOC05-FACT-002,grade>=2,3,3|3|3|2|2,1.0,1.0,1.0,1.0,0.909767
naive_chunks,Q-DOC05-FACT-003,grade>=2,3,3|3|3|2|2,1.0,1.0,1.0,1.0,0.841558
naive_chunks,Q-DOC05-FACT-004,grade>=2,3,3|3|3|3|3,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC05-FACT-005,grade>=2,3,3|3|3|2|3,1.0,1.0,1.0,1.0,0.916532
naive_chunks,Q-DOC05-FACT-006,grade>=2,3,3|3|3|3|3,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC05-FACT-007,grade>=2,3,3|3|3|2|3,1.0,1.0,1.0,1.0,0.916532
naive_chunks,Q-DOC05-FACT-008,grade>=2,3,3|3|3|3|3,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC06-FACT-001,grade>=2,3,3|1|2|1|1,1.0,1.0,1.0,1.0,0.955831
naive_chunks,Q-DOC06-FACT-002,grade>=2,3,3|3|1|1|1,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC06-FACT-003,grade>=2,3,3|3|1|1|1,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC06-FACT-004,grade>=2,3,3|2|1|1|1,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC06-FACT-005,grade>=2,3,3|1|1|1|3,1.0,1.0,1.0,1.0,0.850345
naive_chunks,Q-DOC06-FACT-006,grade>=2,3,3|3|0|1|0,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC06-FACT-007,grade>=2,3,3|3|0|0|0,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC06-FACT-008,grade>=2,3,3|3|1|1|1,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC07-FACT-001,grade>=2,3,3|2|1|1|2,1.0,1.0,1.0,1.0,0.967339
naive_chunks,Q-DOC07-FACT-002,grade>=2,3,3|1|1|1|1,1.0,1.0,1.0,1.0,0.787155
naive_chunks,Q-DOC07-FACT-003,grade>=2,3,3|1|1|1|1,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC07-FACT-004,grade>=2,3,3|2|1|2|2,1.0,1.0,1.0,1.0,0.883226
naive_chunks,Q-DOC07-FACT-005,grade>=2,3,3|1|2|1|1,1.0,1.0,1.0,1.0,0.817875
naive_chunks,Q-DOC07-FACT-006,grade>=2,3,3|1|1|2|1,1.0,1.0,1.0,1.0,0.797864
naive_chunks,Q-DOC07-FACT-007,grade>=2,3,3|1|2|1|1,1.0,1.0,1.0,1.0,0.955831
naive_chunks,Q-DOC07-FACT-008,grade>=2,3,3|1|1|1|1,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC07-FACT-009,grade>=2,3,3|2|0|1|1,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC07-FACT-010,grade>=2,3,3|2|1|1|2,1.0,1.0,1.0,1.0,0.967339
naive_chunks,Q-DOC07-FACT-011,grade>=2,2,2|1|1|0|1,1.0,1.0,0.0,1.0,1.0
naive_chunks,Q-DOC07-FACT-012,grade>=2,3,3|1|2|1|0,1.0,1.0,1.0,1.0,0.817875
naive_chunks,Q-DOC08-FACT-001,grade>=2,3,3|2|2|1|1,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC08-FACT-002,grade>=2,3,3|2|1|1|1,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC08-FACT-003,grade>=2,3,3|1|1|1|1,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC08-FACT-004,grade>=2,3,3|1|1|1|2,1.0,1.0,1.0,1.0,0.91766
naive_chunks,Q-DOC08-FACT-005,grade>=2,3,3|1|1|1|1,1.0,1.0,1.0,1.0,0.787155
naive_chunks,Q-DOC08-FACT-006,grade>=2,3,3|1|1|1|1,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC08-FACT-007,grade>=2,3,3|1|1|2|1,1.0,1.0,1.0,1.0,0.932444
naive_chunks,Q-DOC08-FACT-008,grade>=2,3,3|1|0|1|1,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC08-FACT-009,grade>=2,3,3|1|1|1|2,1.0,1.0,1.0,1.0,0.69839
naive_chunks,Q-DOC08-FACT-010,grade>=2,3,3|1|1|1|1,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC08-FACT-011,grade>=2,3,3|1|1|2|1,1.0,1.0,1.0,1.0,0.932444
naive_chunks,Q-DOC08-FACT-012,grade>=2,3,3|1|0|0|0,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC09-FACT-001,grade>=2,2,2|3|3|3|2,1.0,1.0,1.0,1.0,0.868888
naive_chunks,Q-DOC09-FACT-002,grade>=2,2,2|3|1|3|3,1.0,1.0,1.0,1.0,0.688212
naive_chunks,Q-DOC09-FACT-003,grade>=2,3,3|3|2|2|1,1.0,1.0,1.0,1.0,0.924488
naive_chunks,Q-DOC09-FACT-004,grade>=2,2,2|2|2|1|2,1.0,1.0,0.0,1.0,0.982892
naive_chunks,Q-DOC09-FACT-005,grade>=2,3,3|2|3|2|2,1.0,1.0,1.0,1.0,0.965924
naive_chunks,Q-DOC09-FACT-006,grade>=2,2,2|2|1|1|1,1.0,1.0,0.0,1.0,1.0
naive_chunks,Q-DOC09-FACT-007,grade>=2,1,1|3|1|1|2,0.0,1.0,1.0,0.5,0.627145
naive_chunks,Q-DOC09-FACT-008,grade>=2,2,2|2|1|3|3,1.0,1.0,1.0,1.0,0.747121
naive_chunks,Q-DOC09-FACT-009,grade>=2,3,3|1|3|1|1,1.0,1.0,1.0,1.0,0.919721
naive_chunks,Q-DOC09-FACT-010,grade>=2,3,3|3|2|3|2,1.0,1.0,1.0,1.0,0.984035
naive_chunks,Q-DOC09-FACT-011,grade>=2,2,2|3|2|1|1,1.0,1.0,1.0,1.0,0.857951
naive_chunks,Q-DOC09-FACT-012,grade>=2,2,2|3|2|1|1,1.0,1.0,1.0,1.0,0.857951
naive_chunks,Q-DOC09-FACT-013,grade>=2,1,1|1|3|2|1,0.0,1.0,1.0,0.333333,0.538867
naive_chunks,Q-DOC09-FACT-014,grade>=2,3,3|1|1|1|1,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC09-FACT-015,grade>=2,3,3|2|2|2|1,1.0,1.0,1.0,1.0,0.909652
naive_chunks,Q-DOC10-FACT-001,grade>=2,3,3|2|3|3|3,1.0,1.0,1.0,1.0,0.877722
naive_chunks,Q-DOC10-FACT-002,grade>=2,3,3|3|1|1|1,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC10-FACT-003,grade>=2,2,2|2|1|1|1,1.0,1.0,0.0,1.0,1.0
naive_chunks,Q-DOC10-FACT-004,grade>=2,3,3|2|1|3|2,1.0,1.0,1.0,1.0,0.684487
naive_chunks,Q-DOC10-FACT-005,grade>=2,3,3|1|3|1|1,1.0,1.0,1.0,1.0,0.919721
naive_chunks,Q-DOC10-FACT-006,grade>=2,3,3|1|1|1|3,1.0,1.0,1.0,1.0,0.850345
naive_chunks,Q-DOC10-FACT-007,grade>=2,3,3|3|2|2|3,1.0,1.0,1.0,1.0,0.819629
naive_chunks,Q-DOC10-FACT-008,grade>=2,3,3|3|2|2|2,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC10-FACT-009,grade>=2,3,3|3|1|1|1,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC10-FACT-010,grade>=2,3,3|2|1|1|0,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC10-FACT-011,grade>=2,3,3|3|3|3|3,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC10-FACT-012,grade>=2,3,3|2|1|3|0,1.0,1.0,1.0,1.0,0.838054
naive_chunks,Q-DOC10-FACT-013,grade>=2,3,3|3|3|3|3,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC10-FACT-014,grade>=2,3,3|0|1|0|1,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC10-FACT-015,grade>=2,3,3|2|2|3|1,1.0,1.0,1.0,1.0,0.872369
naive_chunks,Q-DOC03-FACT-011,grade>=2,3,3|1|2|2|1,1.0,1.0,1.0,1.0,0.7623
naive_chunks,Q-DOC03-FACT-012,grade>=2,3,3|1|1|1|1,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC03-FACT-013,grade>=2,3,3|1|1|1|0,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC03-FACT-014,grade>=2,3,3|2|2|2|1,1.0,1.0,1.0,1.0,0.909652
naive_chunks,Q-DOC03-FACT-015,grade>=2,3,3|1|1|1|1,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC04-FACT-011,grade>=2,2,2|1|1|2|3,1.0,1.0,1.0,1.0,0.544943
naive_chunks,Q-DOC04-FACT-012,grade>=2,3,3|3|2|2|1,1.0,1.0,1.0,1.0,0.924488
naive_chunks,Q-DOC04-FACT-013,grade>=2,3,3|3|2|3|1,1.0,1.0,1.0,1.0,0.917218
naive_chunks,Q-DOC04-FACT-014,grade>=2,3,3|1|0|1|2,1.0,1.0,1.0,1.0,0.631793
naive_chunks,Q-DOC04-FACT-015,grade>=2,2,2|2|2|1|3,1.0,1.0,1.0,1.0,0.592147
naive_chunks,Q-DOC05-FACT-009,grade>=2,3,3|3|3|3|2,1.0,1.0,1.0,1.0,0.925026
naive_chunks,Q-DOC05-FACT-010,grade>=2,3,3|3|3|2|2,1.0,1.0,1.0,1.0,0.841558
naive_chunks,Q-DOC05-FACT-011,grade>=2,3,3|3|3|3|2,1.0,1.0,1.0,1.0,0.925026
naive_chunks,Q-DOC05-FACT-012,grade>=2,3,3|3|2|3|3,1.0,1.0,1.0,1.0,0.903097
naive_chunks,Q-DOC05-FACT-013,grade>=2,3,3|3|2|2|3,1.0,1.0,1.0,1.0,0.973943
naive_chunks,Q-DOC06-FACT-009,grade>=2,3,3|2|1|1|1,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC06-FACT-010,grade>=2,2,2|0|1|1|0,1.0,1.0,0.0,1.0,1.0
naive_chunks,Q-DOC06-FACT-011,grade>=2,3,3|1|0|0|0,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC06-FACT-012,grade>=2,3,3|3|1|1|1,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC06-FACT-013,grade>=2,2,2|2|0|0|0,1.0,1.0,0.0,1.0,1.0
naive_chunks,Q-DOC07-FACT-013,grade>=2,3,3|1|1|0|1,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC07-FACT-014,grade>=2,2,2|1|0|1|0,1.0,1.0,0.0,1.0,1.0
naive_chunks,Q-DOC07-FACT-015,grade>=2,2,2|1|1|1|1,1.0,1.0,0.0,1.0,1.0
naive_chunks,Q-DOC07-FACT-016,grade>=2,3,3|1|1|0|1,1.0,1.0,1.0,1.0,1.0
naive_chunks,Q-DOC07-FACT-017,grade>=2,3,3|2|2|1|2,1.0,1.0,1.0,1.0,0.988749
